room_type,minimum_nights,number_of_reviews,availability_365,price
0.5,0.6923076923076923,0.003179650238473768,0.0,350
0.5,0.07692307692307693,0.09697933227344993,0.8273972602739726,145
0.0,0.07692307692307693,0.07790143084260732,0.20273972602739726,60
0.0,0.07692307692307693,0.0,0.873972602739726,79
0.5,0.15384615384615385,0.003179650238473768,0.0,97
0.5,0.0,0.06677265500794913,0.9780821917808219,152
0.5,0.0,0.001589825119236884,0.0,125
0.5,0.07692307692307693,0.0,0.0,125
0.0,0.0,0.009538950715421305,0.18356164383561643,325
0.5,0.07692307692307693,0.030206677265500796,0.0,179
0.5,0.0,0.011128775834658189,0.4849315068493151,249
0.0,0.4615384615384616,0.06677265500794913,0.0,71
0.0,0.15384615384615385,0.0,0.0,90
0.0,0.0,0.06041335453100159,0.38904109589041097,99
0.0,0.07692307692307693,0.025437201907790145,0.0,69
0.5,0.23076923076923078,0.011128775834658189,0.0,100
0.5,0.15384615384615385,0.10174880763116058,0.7863013698630137,155
0.0,0.15384615384615385,0.015898251192368842,0.0,100
0.5,0.0,0.02384737678855326,0.0958904109589041,149
0.0,0.0,0.21462639109697934,0.052054794520547946,75
0.5,0.23076923076923078,0.004769475357710652,0.0,245
0.5,0.0,0.0794912559618442,0.726027397260274,225
0.0,0.3076923076923077,0.003179650238473768,0.5863013698630137,48
1.0,0.0,0.025437201907790145,1.0,45
0.0,0.07692307692307693,0.020667726550079493,0.6328767123287671,36
0.0,0.0,0.003179650238473768,0.1506849315068493,44
0.5,0.4615384615384616,0.003179650238473768,0.9643835616438357,300
0.5,0.5384615384615385,0.0,0.0,100
0.5,0.15384615384615385,0.05882352941176471,0.3287671232876712,190
0.0,0.0,0.08585055643879173,0.3095890410958904,48
0.0,0.07692307692307693,0.0,0.4794520547945206,89
0.5,0.15384615384615385,0.0,0.0,180
0.5,0.07692307692307693,0.009538950715421305,0.0,400
0.5,0.15384615384615385,0.009538950715421305,0.038356164383561646,550
0.5,0.07692307692307693,0.017488076311605726,0.049315068493150684,164
0.0,0.23076923076923078,0.003179650238473768,0.06575342465753425,99
0.0,0.07692307692307693,0.07631160572337044,0.0,99
0.5,0.4615384615384616,0.001589825119236884,0.0,130
0.0,0.15384615384615385,0.001589825119236884,0.24657534246575344,90
0.0,0.07692307692307693,0.041335453100158986,0.9917808219178083,65
0.0,0.07692307692307693,0.003179650238473768,0.9972602739726028,71
1.0,0.0,0.017488076311605726,0.46301369863013697,90
0.0,0.07692307692307693,0.1987281399046105,1.0,70
0.5,0.15384615384615385,0.151033386327504,0.1726027397260274,99
0.0,0.07692307692307693,0.009538950715421305,0.7890410958904109,70
0.0,0.15384615384615385,0.012718600953895072,0.0,75
0.0,0.15384615384615385,0.009538950715421305,0.4767123287671233,69
0.5,0.07692307692307693,0.022257551669316377,0.0027397260273972603,267
0.5,0.07692307692307693,0.003179650238473768,0.0,89
0.0,0.0,0.004769475357710652,0.0,60
0.0,0.0,0.0,0.0,100
0.0,1.0000000000000002,0.001589825119236884,0.0,50
0.0,0.07692307692307693,0.020667726550079493,0.4904109589041096,100
0.0,0.07692307692307693,0.033386327503974564,0.010958904109589041,70
0.0,0.0,0.29252782193958665,0.6575342465753424,60
0.5,0.0,0.001589825119236884,0.0,250
0.0,0.07692307692307693,0.031796502384737683,0.2684931506849315,99
0.0,0.23076923076923078,0.015898251192368842,0.273972602739726,55
1.0,0.0,0.028616852146263912,0.936986301369863,26
0.5,0.15384615384615385,0.4896661367249603,0.27123287671232876,100
0.5,0.15384615384615385,0.02702702702702703,0.0136986301369863,250
0.0,0.3076923076923077,0.012718600953895072,0.0,70
0.5,0.23076923076923078,0.0,0.024657534246575342,107
0.0,0.15384615384615385,0.04292527821939587,0.03287671232876713,87
0.5,0.07692307692307693,0.017488076311605726,0.5808219178082192,150
0.0,0.07692307692307693,0.003179650238473768,0.12328767123287672,150
0.5,0.23076923076923078,0.011128775834658189,0.0,200
0.5,0.4615384615384616,0.22257551669316378,0.08767123287671233,131
0.5,0.23076923076923078,0.003179650238473768,0.4767123287671233,700
1.0,0.0,0.0397456279809221,0.7397260273972602,75
0.5,0.15384615384615385,0.011128775834658189,0.4301369863013699,275
0.5,0.07692307692307693,0.003179650238473768,0.0,180
0.0,0.07692307692307693,0.05087440381558029,0.2410958904109589,58
0.0,0.0,0.014308426073131956,0.0,91
0.5,0.0,0.017488076311605726,0.9205479452054794,250
0.0,0.0,0.0,0.0,55
0.5,0.07692307692307693,0.015898251192368842,0.8849315068493151,431
0.5,0.6923076923076923,0.003179650238473768,0.0,95
0.5,0.07692307692307693,0.02384737678855326,0.0,250
0.5,0.07692307692307693,0.004769475357710652,0.18356164383561643,229
0.5,0.07692307692307693,0.012718600953895072,0.8986301369863013,120
0.5,0.4615384615384616,0.001589825119236884,0.21095890410958903,350
0.5,0.15384615384615385,0.2511923688394277,0.8821917808219178,99
0.5,0.15384615384615385,0.015898251192368842,0.0,139
0.5,0.15384615384615385,0.04769475357710652,0.0,90
0.5,0.07692307692307693,0.05405405405405406,0.0,250
0.5,0.07692307692307693,0.1796502384737679,0.8136986301369863,265
0.0,0.0,0.05882352941176471,0.8054794520547945,75
0.0,0.0,0.0,0.008219178082191782,85
0.5,0.15384615384615385,0.01907790143084261,0.8246575342465754,175
0.0,0.0,0.0,0.0,100
0.5,0.07692307692307693,0.5214626391096979,0.6410958904109589,144
0.5,0.07692307692307693,0.10333863275039747,0.7095890410958904,190
0.5,0.15384615384615385,0.0397456279809221,0.4246575342465753,130
0.0,0.07692307692307693,0.003179650238473768,0.0,70
0.0,0.15384615384615385,0.004769475357710652,0.0,49
0.0,0.3076923076923077,0.012718600953895072,0.8712328767123287,120
0.0,0.0,0.0,0.0,100
0.5,0.07692307692307693,0.015898251192368842,1.0,250
0.5,0.0,0.001589825119236884,0.0,132
0.5,0.15384615384615385,0.07472178060413355,0.0,195
0.5,0.15384615384615385,0.006359300476947536,0.03287671232876713,91
0.5,0.15384615384615385,0.014308426073131956,0.5205479452054794,699
0.0,0.07692307692307693,0.009538950715421305,0.7643835616438356,69
0.0,0.07692307692307693,0.30683624801271864,0.9863013698630138,36
0.5,0.0,0.014308426073131956,0.1780821917808219,125
0.5,0.07692307692307693,0.03815580286168522,0.005479452054794521,130
0.0,0.07692307692307693,0.012718600953895072,0.0,79
0.5,0.07692307692307693,0.006359300476947536,0.13972602739726028,275
0.5,0.07692307692307693,0.0,0.0,150
0.0,0.0,0.001589825119236884,0.0,80
0.5,0.15384615384615385,0.014308426073131956,0.0,215
0.0,0.0,0.003179650238473768,0.6821917808219178,60
0.0,0.15384615384615385,0.007949125596184421,0.989041095890411,120
0.5,0.07692307692307693,0.015898251192368842,0.0,250
0.5,0.23076923076923078,0.0,0.0,90
0.5,0.3076923076923077,0.21144674085850557,0.13424657534246576,87
0.0,0.07692307692307693,0.011128775834658189,0.3013698630136986,65
0.0,0.0,0.0,0.8684931506849315,260
0.5,0.0,0.0,0.0,45
0.0,0.0,0.014308426073131956,0.0,70
0.0,0.0,0.001589825119236884,0.0,40
0.5,0.23076923076923078,0.10333863275039747,0.1315068493150685,100
0.5,0.15384615384615385,0.006359300476947536,0.0,150
0.5,0.0,0.017488076311605726,0.0,100
0.5,0.38461538461538464,0.0,0.9945205479452055,499
0.0,0.23076923076923078,0.003179650238473768,0.0,50
0.5,0.0,0.0397456279809221,0.07945205479452055,160
0.0,0.0,0.0,0.0,50
0.0,0.0,0.20667726550079493,0.4054794520547945,50
0.0,0.0,0.10174880763116058,0.9917808219178083,69
0.5,0.0,0.001589825119236884,0.9315068493150686,170
0.5,0.23076923076923078,0.003179650238473768,0.0,130
0.5,0.07692307692307693,0.015898251192368842,0.0,119
0.0,0.15384615384615385,0.020667726550079493,0.1315068493150685,70
0.0,0.0,0.0,0.0,40
0.0,0.0,0.03497615262321145,0.09863013698630137,95
0.5,0.07692307692307693,0.3577106518282989,0.6958904109589041,149
0.5,0.15384615384615385,0.044515103338632754,0.13972602739726028,250
0.0,0.07692307692307693,0.001589825119236884,0.24657534246575344,79
0.5,0.23076923076923078,0.1987281399046105,0.6547945205479452,140
0.5,0.0,0.0,0.0,179
0.0,0.0,0.007949125596184421,0.0,47
0.5,0.3076923076923077,0.0,0.07945205479452055,139
0.0,0.07692307692307693,0.0492845786963434,0.7479452054794521,50
0.0,0.0,0.001589825119236884,0.0,45
0.5,0.0,0.0699523052464229,0.2821917808219178,132
0.0,0.15384615384615385,0.0,0.0,90
0.0,0.0,0.0,0.0,51
0.0,1.0000000000000002,0.0,0.23835616438356164,99
0.5,0.15384615384615385,0.05087440381558029,0.4602739726027397,115
0.5,0.3076923076923077,0.012718600953895072,0.7068493150684931,165
0.5,0.15384615384615385,0.13672496025437203,0.7835616438356164,170
0.0,0.0,0.011128775834658189,0.0,45
0.5,0.07692307692307693,0.0,0.0,230
0.0,0.0,0.1589825119236884,0.2684931506849315,88
0.0,0.07692307692307693,0.07631160572337044,0.0,80
0.5,0.0,0.05882352941176471,0.0136986301369863,200
0.5,0.4615384615384616,0.0,0.0,250
0.0,0.0,0.05882352941176471,0.23013698630136986,60
0.5,0.3076923076923077,0.02702702702702703,0.904109589041096,140
0.5,0.15384615384615385,0.16534181240063595,0.7534246575342466,125
0.0,0.0,0.2273449920508744,0.6054794520547945,164
0.5,0.07692307692307693,0.01907790143084261,0.7780821917808219,140
0.0,0.07692307692307693,0.07313195548489666,0.9863013698630138,75
0.0,0.5384615384615385,0.0,0.016438356164383564,86
1.0,0.07692307692307693,0.24642289348171703,0.8904109589041096,44
0.5,0.0,0.0,0.10684931506849316,90
0.0,0.0,0.004769475357710652,0.0,80
0.0,0.0,0.02384737678855326,0.9534246575342465,79
0.5,0.3076923076923077,0.007949125596184421,0.08493150684931507,300
0.0,0.15384615384615385,0.020667726550079493,0.6,70
0.0,0.3076923076923077,0.0794912559618442,0.821917808219178,67
0.5,0.15384615384615385,0.21621621621621623,0.4684931506849315,175
0.5,0.23076923076923078,0.007949125596184421,1.0,225
0.0,0.0,0.011128775834658189,0.4547945205479452,199
0.0,0.3076923076923077,0.017488076311605726,0.15342465753424658,60
0.5,0.07692307692307693,0.014308426073131956,0.06301369863013699,189
0.0,0.0,0.1192368839427663,0.8082191780821918,79
0.5,0.15384615384615385,0.02384737678855326,0.0,100
0.5,0.15384615384615385,0.0,0.0,150
0.0,0.15384615384615385,0.001589825119236884,0.9287671232876712,120
0.5,0.15384615384615385,0.020667726550079493,0.0,160
0.0,0.0,0.0,0.336986301369863,80
0.0,0.07692307692307693,0.1875993640699523,0.0,79
0.0,0.3076923076923077,0.1414944356120827,0.0,39
0.0,0.4615384615384616,0.0397456279809221,0.4136986301369863,50
0.0,0.15384615384615385,0.09697933227344993,0.6520547945205479,145
0.5,0.15384615384615385,0.16534181240063595,0.7178082191780822,185
0.5,1.0000000000000002,0.004769475357710652,0.0,150
0.5,0.15384615384615385,0.017488076311605726,0.0,174
0.5,0.15384615384615385,0.06359300476947537,1.0,120
0.0,0.07692307692307693,0.012718600953895072,0.0,75
0.5,0.0,0.003179650238473768,0.0,110
0.0,0.07692307692307693,0.009538950715421305,0.0,102
0.5,0.07692307692307693,0.011128775834658189,0.0,120
1.0,0.23076923076923078,0.015898251192368842,0.9013698630136986,75
0.0,0.07692307692307693,0.004769475357710652,0.057534246575342465,150
0.0,0.0,0.055643879173290944,0.9068493150684932,179
0.0,0.0,0.0397456279809221,0.2356164383561644,65
0.0,0.15384615384615385,0.004769475357710652,0.057534246575342465,60
0.0,0.3076923076923077,0.001589825119236884,0.0,40
0.0,0.07692307692307693,0.05882352941176471,0.4328767123287671,45
0.0,0.15384615384615385,0.06677265500794913,0.4712328767123288,80
0.5,0.15384615384615385,0.025437201907790145,0.7972602739726028,200
0.5,0.07692307692307693,0.27662957074721783,0.1780821917808219,185
0.5,0.23076923076923078,0.14467408585055644,0.5808219178082192,109
0.5,0.07692307692307693,0.001589825119236884,0.0,148
0.5,0.3076923076923077,0.006359300476947536,0.7726027397260274,85
0.0,0.0,0.007949125596184421,0.9095890410958904,55
0.5,0.15384615384615385,0.057233704292527825,0.24383561643835616,120
0.0,0.0,0.001589825119236884,0.0,90
0.0,0.07692307692307693,0.009538950715421305,0.16986301369863013,42
0.0,0.15384615384615385,0.03656597774244833,1.0,70
0.0,0.38461538461538464,0.0,0.0,200
0.5,0.15384615384615385,0.001589825119236884,0.0136986301369863,390
0.0,0.0,0.009538950715421305,0.4328767123287671,65
0.0,0.0,0.003179650238473768,0.0,70
0.5,0.15384615384615385,0.001589825119236884,0.0136986301369863,115
0.5,0.23076923076923078,0.009538950715421305,0.016438356164383564,160
0.0,0.15384615384615385,0.006359300476947536,0.049315068493150684,20
0.0,0.38461538461538464,0.0,0.12054794520547946,80
0.5,0.07692307692307693,0.0397456279809221,0.6054794520547945,299
0.0,0.0,0.015898251192368842,0.0,114
0.0,0.0,0.07154213036565978,0.8821917808219178,125
0.0,0.07692307692307693,0.01907790143084261,0.010958904109589041,39
0.0,0.07692307692307693,0.07313195548489666,0.18082191780821918,99
0.5,0.07692307692307693,0.031796502384737683,0.9780821917808219,175
0.0,0.07692307692307693,0.003179650238473768,0.0,35
0.5,0.15384615384615385,0.007949125596184421,0.0,225
0.5,0.4615384615384616,0.08426073131955486,0.21095890410958903,105
0.5,0.15384615384615385,0.003179650238473768,0.09863013698630137,135
0.0,0.0,0.0,0.0,46
0.5,0.0,0.0,0.0,120
0.0,0.15384615384615385,0.20508744038155804,0.2136986301369863,80
0.5,0.07692307692307693,0.004769475357710652,0.09315068493150686,150
0.0,0.0,0.003179650238473768,0.0,59
0.0,0.0,0.16216216216216217,0.9534246575342465,74
0.5,0.15384615384615385,0.13354531001589826,0.049315068493150684,195
0.5,0.07692307692307693,0.020667726550079493,1.0,300
0.5,0.07692307692307693,0.007949125596184421,0.3506849315068493,245
0.0,0.07692307692307693,0.001589825119236884,0.0,75
0.5,0.4615384615384616,0.003179650238473768,0.0,75
0.0,0.0,0.0,0.0,30
0.0,0.0,0.0,0.0,46
0.5,0.07692307692307693,0.2670906200317965,0.6082191780821918,250
0.0,0.15384615384615385,0.07631160572337044,0.12054794520547946,85
0.0,0.15384615384615385,0.0,0.24383561643835616,80
0.5,0.15384615384615385,0.0397456279809221,0.0821917808219178,199
0.5,0.07692307692307693,0.022257551669316377,0.0,125
0.0,0.0,0.017488076311605726,0.4849315068493151,150
0.5,0.07692307692307693,0.003179650238473768,0.0,160
0.5,0.4615384615384616,0.003179650238473768,0.0,200
0.0,0.15384615384615385,0.022257551669316377,0.0,195
0.0,0.15384615384615385,0.011128775834658189,0.7616438356164383,130
0.0,0.07692307692307693,0.046104928457869634,0.8794520547945206,79
0.5,0.15384615384615385,0.11287758346581876,0.024657534246575342,135
0.0,0.07692307692307693,0.05882352941176471,0.43561643835616437,80
0.0,0.0,0.0,0.0,100
0.5,0.15384615384615385,0.015898251192368842,0.0,10
0.5,0.15384615384615385,0.001589825119236884,0.4657534246575343,149
0.5,0.0,0.0,0.0,500
0.5,0.15384615384615385,0.009538950715421305,0.0,220
0.0,0.0,0.001589825119236884,1.0,159
0.5,0.0,0.003179650238473768,0.2410958904109589,700
0.0,0.23076923076923078,0.21939586645469,0.0958904109589041,59
0.0,0.15384615384615385,0.0,0.0,60
0.0,0.07692307692307693,0.001589825119236884,0.0,29
0.5,0.15384615384615385,0.004769475357710652,0.03561643835616438,200
0.5,0.0,0.0,0.0,175
0.5,0.07692307692307693,0.02702702702702703,0.0,115
0.5,0.07692307692307693,0.001589825119236884,0.0,130
0.0,0.07692307692307693,0.08426073131955486,0.2958904109589041,70
0.5,0.07692307692307693,0.007949125596184421,0.0,250
0.0,0.0,0.0,0.0,75
0.0,0.0,0.003179650238473768,0.0,70
0.0,0.6923076923076923,0.0,0.9013698630136986,35
0.5,0.23076923076923078,0.001589825119236884,0.03287671232876713,145
0.5,0.4615384615384616,0.007949125596184421,0.0,129
0.0,0.0,0.06359300476947537,0.12328767123287672,65
0.0,0.15384615384615385,0.0,0.0684931506849315,50
0.0,0.23076923076923078,0.001589825119236884,0.4273972602739726,70
0.5,0.07692307692307693,0.19236883942766297,0.0,150
0.0,0.3076923076923077,0.007949125596184421,0.0,70
0.0,0.0,0.07472178060413355,0.9972602739726028,129
0.0,0.0,0.033386327503974564,0.0821917808219178,78
0.0,0.07692307692307693,0.012718600953895072,0.7698630136986302,80
0.5,0.3076923076923077,0.08267090620031797,0.9123287671232877,151
0.0,0.0,0.11764705882352942,0.4301369863013699,130
0.0,0.3076923076923077,0.001589825119236884,0.0,125
0.5,0.15384615384615385,0.1573926868044515,0.12328767123287672,99
0.5,0.07692307692307693,0.044515103338632754,0.4904109589041096,125
0.0,0.07692307692307693,0.007949125596184421,0.0,85
0.0,0.07692307692307693,0.001589825119236884,0.0,85
0.5,0.15384615384615385,0.001589825119236884,0.0136986301369863,95
0.5,0.07692307692307693,0.003179650238473768,0.030136986301369864,250
0.5,0.4615384615384616,0.011128775834658189,0.0,98
0.5,0.07692307692307693,0.32591414944356123,0.6383561643835617,185
0.0,0.0,0.006359300476947536,0.2602739726027397,50
0.0,0.0,0.08267090620031797,0.9726027397260274,85
0.5,0.15384615384615385,0.06518282988871224,0.0,145
0.5,0.4615384615384616,0.02384737678855326,0.18904109589041096,150
0.0,0.07692307692307693,0.08744038155802862,0.3013698630136986,90
0.5,0.07692307692307693,0.006359300476947536,0.9424657534246575,200
0.5,0.0,0.001589825119236884,0.0,100
0.0,0.23076923076923078,0.11446740858505565,0.0,67
0.0,0.07692307692307693,0.055643879173290944,0.35342465753424657,99
0.0,0.0,0.003179650238473768,0.4931506849315069,250
0.5,0.07692307692307693,0.07154213036565978,0.0,126
0.0,0.23076923076923078,0.057233704292527825,0.8,42
0.5,0.07692307692307693,0.044515103338632754,0.3589041095890411,139
0.5,0.0,0.001589825119236884,0.0,150
0.0,0.07692307692307693,0.24006359300476948,0.0,41
0.5,0.3076923076923077,0.001589825119236884,0.3315068493150685,130
0.0,0.0,0.12082670906200318,0.043835616438356165,76
0.0,0.07692307692307693,0.0,0.0,200
0.5,0.07692307692307693,0.020667726550079493,0.8301369863013699,180
0.5,0.07692307692307693,0.041335453100158986,0.0,250
0.0,0.3076923076923077,0.006359300476947536,0.0,75
0.0,0.23076923076923078,0.009538950715421305,0.3041095890410959,49
0.0,0.0,0.17011128775834658,0.12602739726027398,55
1.0,0.0,0.003179650238473768,0.0,75
0.5,0.0,0.0,0.0,400
0.0,0.15384615384615385,0.1589825119236884,0.0,50
0.5,0.0,0.044515103338632754,0.8027397260273973,443
1.0,0.0,0.015898251192368842,0.038356164383561646,90
0.5,0.0,0.4562798092209857,0.8438356164383561,65
0.0,1.0000000000000002,0.017488076311605726,0.9095890410958904,75
0.0,0.07692307692307693,0.06677265500794913,0.0,65
0.0,0.15384615384615385,0.004769475357710652,0.0,99
0.5,0.23076923076923078,0.012718600953895072,0.0,70
0.5,0.0,0.07313195548489666,0.08493150684931507,177
0.0,0.0,0.0794912559618442,0.9643835616438357,59
0.5,0.07692307692307693,0.001589825119236884,0.0,150
0.0,0.3076923076923077,0.0,0.0,95
0.0,0.0,0.0397456279809221,0.9972602739726028,55
0.5,0.15384615384615385,0.13831478537360892,0.7315068493150685,75
0.5,0.0,0.006359300476947536,0.0,125
0.5,0.07692307692307693,0.0492845786963434,0.27123287671232876,120
0.5,0.3076923076923077,0.0,0.0,275
0.0,0.07692307692307693,0.004769475357710652,0.0,50
0.5,0.15384615384615385,0.014308426073131956,0.0,160
0.5,1.0000000000000002,0.003179650238473768,0.008219178082191782,95
0.0,0.07692307692307693,0.0,0.0,50
0.5,0.15384615384615385,0.29411764705882354,0.8931506849315068,175
0.0,0.15384615384615385,0.003179650238473768,0.0,72
0.5,0.23076923076923078,0.0,0.0,90
0.0,0.23076923076923078,0.0,0.0,40
0.0,0.0,0.16534181240063595,0.09863013698630137,40
0.0,0.0,0.0,0.0,70
0.5,0.0,0.055643879173290944,0.0958904109589041,125
0.5,0.15384615384615385,0.2861685214626391,0.7205479452054795,143
